18.68064794 45.77895144 179.883
18.68074794 45.77895144 179.381
18.68084794 45.77895144 178.89
18.68094794 45.77895144 178.523
18.68104794 45.77895144 180
18.68114794 45.77895144 175.016
18.68124794 45.77895144 172.042
18.68134794 45.77895144 169.444
18.68144794 45.77895144 167.103
18.68154794 45.77895144 164.899
18.68164794 45.77895144 162.705
18.68174794 45.77895144 160
18.68184794 45.77895144 158.42
18.68194794 45.77895144 155
18.68204794 45.77895144 155.155
18.68214794 45.77895144 153.901
18.68224794 45.77895144 152.356
18.68234794 45.77895144 150.67
18.68244794 45.77895144 148.949
18.68254794 45.77895144 147.29
18.68264794 45.77895144 145.763
18.68274794 45.77895144 144.372
18.68284794 45.77895144 142.98
18.68294794 45.77895144 140
18.68304794 45.77895144 142.638
18.68314794 45.77895144 143.673
18.68324794 45.77895144 144.677
18.68334794 45.77895144 145.782
18.68344794 45.77895144 146.992
18.68354794 45.77895144 148.274
18.68364794 45.77895144 149.606
18.68374794 45.77895144 150.977
18.68384794 45.77895144 152.382
18.68394794 45.77895144 153.816
18.68404794 45.77895144 155.27
18.68414794 45.77895144 156.739
18.68424794 45.77895144 158.223
18.68434794 45.77895144 159.725
18.68444794 45.77895144 161.243
18.68454794 45.77895144 162.768
18.68464794 45.77895144 164.252
18.68474794 45.77895144 165.958
18.68484794 45.77895144 167.937
18.68494794 45.77895144 169.943
18.68504794 45.77895144 172.21
18.68514794 45.77895144 175.011
18.68524794 45.77895144 178.18
18.68534794 45.77895144 181.19
18.68544794 45.77895144 184.038
18.68554794 45.77895144 186.788
18.68564794 45.77895144 190
18.68574794 45.77895144 191.828
18.68584794 45.77895144 195
18.68594794 45.77895144 196.228
18.68604794 45.77895144 200
18.68614794 45.77895144 198.446
18.68624794 45.77895144 198.691
18.68634794 45.77895144 199.143
18.68644794 45.77895144 199.642
18.68654794 45.77895144 200.132
18.68664794 45.77895144 200.594
18.68674794 45.77895144 201.016
18.68684794 45.77895144 201.364
18.68694794 45.77895144 201.567
18.68704794 45.77895144 201.539
18.68714794 45.77895144 201.248
18.68724794 45.77895144 200.756
18.68734794 45.77895144 200.178
18.68744794 45.77895144 199.617
18.68754794 45.77895144 199.153
18.68764794 45.77895144 198.577
18.68774794 45.77895144 197.807
18.68784794 45.77895144 196.932
18.68794794 45.77895144 196.174
18.68804794 45.77895144 195.469
18.68814794 45.77895144 194.757
18.68824794 45.77895144 194.003
18.68834794 45.77895144 193.228
18.68844794 45.77895144 192.477
18.68854794 45.77895144 191.779
18.68864794 45.77895144 191.147
18.68874794 45.77895144 190.601
18.68884794 45.77895144 190.024
18.68894794 45.77895144 189.372
18.68904794 45.77895144 188.694
18.68914794 45.77895144 188.1
18.68924794 45.77895144 187.521
18.68934794 45.77895144 187.303
18.68944794 45.77895144 187.574
18.68954794 45.77895144 188.18
18.68964794 45.77895144 188.746
18.68974794 45.77895144 189.306
18.68984794 45.77895144 189.861
18.68994794 45.77895144 190.407
18.69004794 45.77895144 190.938
18.69014794 45.77895144 191.455
18.69024794 45.77895144 191.957
18.69034794 45.77895144 192.447
18.69044794 45.77895144 192.926
18.69054794 45.77895144 193.368
18.69064794 45.77895144 193.725
18.69074794 45.77895144 193.959
18.69084794 45.77895144 194.086
18.69094794 45.77895144 194.15
18.69104794 45.77895144 194.181
18.69114794 45.77895144 194.188
18.69124794 45.77895144 194.177
18.69134794 45.77895144 194.157
18.69144794 45.77895144 194.149
18.69154794 45.77895144 194.06
18.69164794 45.77895144 193.856
18.69174794 45.77895144 193.58
18.69184794 45.77895144 193.33
18.69194794 45.77895144 193.091
18.69204794 45.77895144 192.858
18.69214794 45.77895144 192.631
18.69224794 45.77895144 192.41
18.69234794 45.77895144 192.203
18.69244794 45.77895144 192.022
18.69254794 45.77895144 192
18.69264794 45.77895144 191.535
18.69274794 45.77895144 191.223
18.69284794 45.77895144 190.93
18.69294794 45.77895144 190.646
18.69304794 45.77895144 190.369
18.69314794 45.77895144 190.101
18.69324794 45.77895144 189.846
18.69334794 45.77895144 189.609
18.69344794 45.77895144 189.407
18.69354794 45.77895144 189.144
18.69364794 45.77895144 188.782
18.69374794 45.77895144 188.36
18.69384794 45.77895144 187.971
18.69394794 45.77895144 187.6
18.69404794 45.77895144 187.24
18.69414794 45.77895144 186.89
18.69424794 45.77895144 186.546
18.69434794 45.77895144 186.205
18.69444794 45.77895144 185.864
18.69454794 45.77895144 185.52
18.69464794 45.77895144 185.169
18.69474794 45.77895144 184.815
18.69484794 45.77895144 184.461
18.69494794 45.77895144 184.109
18.69504794 45.77895144 183.761
18.69514794 45.77895144 183.418
18.69524794 45.77895144 183.08
18.69534794 45.77895144 182.746
18.69544794 45.77895144 182.418
18.69554794 45.77895144 182.093
18.69564794 45.77895144 181.771
18.69574794 45.77895144 181.449
18.69584794 45.77895144 181.125
18.69594794 45.77895144 180.793
18.69604794 45.77895144 180.444
18.69614794 45.77895144 180.068
18.69624794 45.77895144 179.66
18.69634794 45.77895144 179.222
18.69644794 45.77895144 178.76
18.69654794 45.77895144 178.279
18.69664794 45.77895144 177.781
18.69674794 45.77895144 177.266
18.69684794 45.77895144 176.735
18.69694794 45.77895144 176.191
18.69704794 45.77895144 175.634
18.69714794 45.77895144 175.063
18.69724794 45.77895144 174.477
18.69734794 45.77895144 173.879
18.69744794 45.77895144 173.275
18.69754794 45.77895144 172.672
18.69764794 45.77895144 172.076
18.69774794 45.77895144 171.494
18.69784794 45.77895144 170.932
18.69794794 45.77895144 170.391
18.69804794 45.77895144 169.837
18.69814794 45.77895144 169.204
18.69824794 45.77895144 168.455
18.69834794 45.77895144 167.631
18.69844794 45.77895144 166.801
18.69854794 45.77895144 165.996
18.69864794 45.77895144 165.207
18.69874794 45.77895144 164.415
18.69884794 45.77895144 163.606
18.69894794 45.77895144 162.782
18.69904794 45.77895144 161.956
18.69914794 45.77895144 161.142
18.69924794 45.77895144 160.351
18.69934794 45.77895144 159.519
18.69944794 45.77895144 158.619
18.69954794 45.77895144 157.674
18.69964794 45.77895144 156.766
18.69974794 45.77895144 155.911
18.69984794 45.77895144 155.124
18.69994794 45.77895144 154.391
18.70004794 45.77895144 153.687
18.70014794 45.77895144 152.997
18.70024794 45.77895144 152.328
18.70034794 45.77895144 151.688
18.70044794 45.77895144 151.078
18.70054794 45.77895144 150.486
18.70064794 45.77895144 149.89
18.70074794 45.77895144 149.263
18.70084794 45.77895144 148.584
18.70094794 45.77895144 147.824
18.70104794 45.77895144 146.933
18.70114794 45.77895144 146.187
18.70124794 45.77895144 145.688
18.70134794 45.77895144 145.314
18.70144794 45.77895144 144.769
18.70154794 45.77895144 144.159
18.70164794 45.77895144 143.637
18.70174794 45.77895144 143.302
18.70184794 45.77895144 143.078
18.70194794 45.77895144 142.827
18.70204794 45.77895144 142.471
18.70214794 45.77895144 142.014
18.70224794 45.77895144 141.478
18.70234794 45.77895144 140.9
18.70244794 45.77895144 140.344
18.70254794 45.77895144 139.886
18.70264794 45.77895144 139.577
18.70274794 45.77895144 139.345
18.70284794 45.77895144 139.122
18.70294794 45.77895144 138.898
18.70304794 45.77895144 138.718
18.70314794 45.77895144 138.575
18.70324794 45.77895144 138.468
18.70334794 45.77895144 138.394
18.70344794 45.77895144 138.351
18.70354794 45.77895144 138.335
18.66634794 45.77885144 200.698
18.66644794 45.77885144 200.769
18.66654794 45.77885144 200.94
18.66664794 45.77885144 201.158
18.66674794 45.77885144 201.332
18.66684794 45.77885144 201.387
18.66694794 45.77885144 201.345
18.66704794 45.77885144 201.266
18.66714794 45.77885144 201.203
18.66724794 45.77885144 201.166
18.66734794 45.77885144 201.163
18.66744794 45.77885144 201.207
18.66754794 45.77885144 201.32
18.66764794 45.77885144 201.517
18.66774794 45.77885144 201.797
18.66784794 45.77885144 202.156
18.66794794 45.77885144 202.584
18.66804794 45.77885144 203.015
18.66814794 45.77885144 203.344
18.66824794 45.77885144 203.505
18.66834794 45.77885144 203.559
18.66844794 45.77885144 203.605
18.66854794 45.77885144 203.691
18.66864794 45.77885144 203.809
18.66874794 45.77885144 203.943
18.66884794 45.77885144 204.076
18.66894794 45.77885144 204.195
18.66904794 45.77885144 204.288
18.66914794 45.77885144 204.347
18.66924794 45.77885144 204.37
18.66934794 45.77885144 204.357
18.66944794 45.77885144 204.316
18.66954794 45.77885144 204.255
18.66964794 45.77885144 204.185
18.66974794 45.77885144 204.119
18.66984794 45.77885144 204.068
18.66994794 45.77885144 204.042
18.67004794 45.77885144 204.021
18.67014794 45.77885144 203.955
18.67024794 45.77885144 203.824
18.67034794 45.77885144 203.684
18.67044794 45.77885144 203.621
18.67054794 45.77885144 203.591
18.67064794 45.77885144 203.569
18.67074794 45.77885144 203.593
18.67084794 45.77885144 203.753
18.67094794 45.77885144 204.024
18.67104794 45.77885144 204.382
18.67114794 45.77885144 204.799
18.67124794 45.77885144 205.256
18.67134794 45.77885144 205.752
18.67144794 45.77885144 206.292
18.67154794 45.77885144 206.884
18.67164794 45.77885144 207.527
18.67174794 45.77885144 208.221
18.67184794 45.77885144 208.98
18.67194794 45.77885144 210
18.67204794 45.77885144 210.355
18.67214794 45.77885144 210.965
18.67224794 45.77885144 211.634
18.67234794 45.77885144 212.365
18.67244794 45.77885144 213.228
18.67254794 45.77885144 215
18.67264794 45.77885144 214.083
18.67274794 45.77885144 214.069
18.67284794 45.77885144 214.173
18.67294794 45.77885144 214.314
18.67304794 45.77885144 214.459
18.67314794 45.77885144 214.595
18.67324794 45.77885144 214.712
18.67334794 45.77885144 214.804
18.67344794 45.77885144 214.863
18.67354794 45.77885144 214.882
18.67364794 45.77885144 214.857
18.67374794 45.77885144 214.785
18.67384794 45.77885144 214.665
18.67394794 45.77885144 214.501
18.67404794 45.77885144 214.302
18.67414794 45.77885144 214.075
18.67424794 45.77885144 213.834
18.67434794 45.77885144 213.594
18.67444794 45.77885144 213.38
18.67454794 45.77885144 213.248
18.67464794 45.77885144 213.339
18.67474794 45.77885144 215
18.67484794 45.77885144 212.087
18.67494794 45.77885144 210.779
18.67504794 45.77885144 209.771
18.67514794 45.77885144 209.001
18.67524794 45.77885144 208.084
18.67534794 45.77885144 206.894
18.67544794 45.77885144 205.602
18.67554794 45.77885144 204.664
18.67564794 45.77885144 205
18.67574794 45.77885144 202.126
18.67584794 45.77885144 200.524
18.67594794 45.77885144 199.27
18.67604794 45.77885144 197.884
18.67614794 45.77885144 196.165
18.67624794 45.77885144 194.225
18.67634794 45.77885144 192.429
18.67644794 45.77885144 190.736
18.67654794 45.77885144 189.121
18.67664794 45.77885144 187.553
18.67674794 45.77885144 186.028
18.67684794 45.77885144 184.622
18.67694794 45.77885144 183.12
18.67704794 45.77885144 181.438
18.67714794 45.77885144 179.592
18.67724794 45.77885144 177.687
18.67734794 45.77885144 175.57
18.67744794 45.77885144 173.296
18.67754794 45.77885144 170.986
18.67764794 45.77885144 168.714
18.67774794 45.77885144 166.486
18.67784794 45.77885144 164.319
18.67794794 45.77885144 162.261
18.67804794 45.77885144 160.349
18.67814794 45.77885144 158.511
18.67824794 45.77885144 157.444
18.67834794 45.77885144 157.404
18.67844794 45.77885144 158.123
18.67854794 45.77885144 158.88
18.67864794 45.77885144 159.702
18.67874794 45.77885144 160
18.67884794 45.77885144 162.495
18.67894794 45.77885144 164.512
18.67904794 45.77885144 166.647
18.67914794 45.77885144 168.985
18.67924794 45.77885144 171.685
18.67934794 45.77885144 173.826
18.67944794 45.77885144 175.054
18.67954794 45.77885144 175.686
18.67964794 45.77885144 176.576
18.67974794 45.77885144 177.524
18.67984794 45.77885144 178.545
18.67994794 45.77885144 179.742
18.68004794 45.77885144 181.264
18.68014794 45.77885144 182.258
18.68024794 45.77885144 182.364
18.68034794 45.77885144 181.851
18.68044794 45.77885144 181.5
18.68054794 45.77885144 181.172
18.68064794 45.77885144 180.838
18.68074794 45.77885144 180.517
18.68084794 45.77885144 180.175
18.68094794 45.77885144 179.762
18.68104794 45.77885144 178.538
18.68114794 45.77885144 176.369
18.68124794 45.77885144 173.707
18.68134794 45.77885144 171.338
18.68144794 45.77885144 169.186
18.68154794 45.77885144 167.189
18.68164794 45.77885144 165.246
18.68174794 45.77885144 163.373
18.68184794 45.77885144 161.453
18.68194794 45.77885144 159.759
18.68204794 45.77885144 158.262
18.68214794 45.77885144 156.799
18.68224794 45.77885144 154.993
18.68234794 45.77885144 153.021
18.68244794 45.77885144 151.055
18.68254794 45.77885144 149.209
18.68264794 45.77885144 147.528
18.68274794 45.77885144 146.017
18.68284794 45.77885144 144.601
18.68294794 45.77885144 143.82
18.68304794 45.77885144 143.867
18.68314794 45.77885144 144.54
18.68324794 45.77885144 145.328
18.68334794 45.77885144 146.326
18.68344794 45.77885144 147.489
18.68354794 45.77885144 148.741
18.68364794 45.77885144 150.038
18.68374794 45.77885144 151.379
18.68384794 45.77885144 152.761
18.68394794 45.77885144 154.174
18.68404794 45.77885144 155.608
18.68414794 45.77885144 157.059
18.68424794 45.77885144 158.531
18.68434794 45.77885144 160.035
18.68444794 45.77885144 161.568
18.68454794 45.77885144 163.098
18.68464794 45.77885144 164.524
18.68474794 45.77885144 165
18.68484794 45.77885144 168.171
18.68494794 45.77885144 170.123
18.68504794 45.77885144 170
18.68514794 45.77885144 175.127
18.68524794 45.77885144 178.522
18.68534794 45.77885144 181.716
18.68544794 45.77885144 185
18.68554794 45.77885144 187.217
18.68564794 45.77885144 189.655
18.68574794 45.77885144 192.015
18.68584794 45.77885144 194.134
18.68594794 45.77885144 196.152
18.68604794 45.77885144 197.572
18.68614794 45.77885144 198.398
18.68624794 45.77885144 198.8
18.68634794 45.77885144 199.317
18.68644794 45.77885144 199.861
18.68654794 45.77885144 200.408
18.68664794 45.77885144 200.954
18.68674794 45.77885144 201.508
18.68684794 45.77885144 202.076
18.68694794 45.77885144 202.527
18.68704794 45.77885144 202.625
18.68714794 45.77885144 202.234
18.68724794 45.77885144 201.522
18.68734794 45.77885144 200.759
18.68744794 45.77885144 200.114
18.68754794 45.77885144 199.656
18.68764794 45.77885144 200
18.68774794 45.77885144 198.254
18.68784794 45.77885144 197.293
18.68794794 45.77885144 196.481
18.68804794 45.77885144 195.738
18.68814794 45.77885144 195.018
18.68824794 45.77885144 194.301
18.68834794 45.77885144 193.587
18.68844794 45.77885144 192.892
18.68854794 45.77885144 192.228
18.68864794 45.77885144 191.604
18.68874794 45.77885144 191.011
18.68884794 45.77885144 190.428
18.68894794 45.77885144 189.844
18.68904794 45.77885144 189.287
18.68914794 45.77885144 188.795
18.68924794 45.77885144 188.437
18.68934794 45.77885144 188.296
18.68944794 45.77885144 188.416
18.68954794 45.77885144 188.732
18.68964794 45.77885144 189.148
18.68974794 45.77885144 189.599
18.68984794 45.77885144 190.069
18.68994794 45.77885144 190.543
18.69004794 45.77885144 191.015
18.69014794 45.77885144 191.477
18.69024794 45.77885144 191.927
18.69034794 45.77885144 192.364
18.69044794 45.77885144 192.783
18.69054794 45.77885144 193.173
18.69064794 45.77885144 193.499
18.69074794 45.77885144 193.723
18.69084794 45.77885144 193.828
18.69094794 45.77885144 193.849
18.69104794 45.77885144 193.83
18.69114794 45.77885144 193.795
18.69124794 45.77885144 193.744
18.69134794 45.77885144 193.678
18.69144794 45.77885144 193.587
18.69154794 45.77885144 193.451
18.69164794 45.77885144 193.26
18.69174794 45.77885144 193.03
18.69184794 45.77885144 192.786
18.69194794 45.77885144 192.542
18.69204794 45.77885144 192.299
18.69214794 45.77885144 192.06
18.69224794 45.77885144 191.826
18.69234794 45.77885144 191.603
18.69244794 45.77885144 191.404
18.69254794 45.77885144 191.186
18.69264794 45.77885144 190.929
18.69274794 45.77885144 190.645
18.69284794 45.77885144 190.375
18.69294794 45.77885144 190.112
18.69304794 45.77885144 189.855
18.69314794 45.77885144 189.603
18.69324794 45.77885144 189.359
18.69334794 45.77885144 189.12
18.69344794 45.77885144 188.875
18.69354794 45.77885144 188.601
18.69364794 45.77885144 188.283
18.69374794 45.77885144 187.935
18.69384794 45.77885144 187.581
18.69394794 45.77885144 187.233
18.69404794 45.77885144 186.893
18.69414794 45.77885144 186.561
18.69424794 45.77885144 186.237
18.69434794 45.77885144 185.918
18.69444794 45.77885144 185.597
18.69454794 45.77885144 185.264
18.69464794 45.77885144 184.915
18.69474794 45.77885144 184.555
18.69484794 45.77885144 184.192
18.69494794 45.77885144 183.835
18.69504794 45.77885144 183.485
18.69514794 45.77885144 183.142
18.69524794 45.77885144 182.807
18.69534794 45.77885144 182.477
18.69544794 45.77885144 182.154
18.69554794 45.77885144 181.834
18.69564794 45.77885144 181.518
18.69574794 45.77885144 181.205
18.69584794 45.77885144 180.893
18.69594794 45.77885144 180.582
18.69604794 45.77885144 180.256
18.69614794 45.77885144 179.892
18.69624794 45.77885144 179.474
18.69634794 45.77885144 179.015
18.69644794 45.77885144 178.536
18.69654794 45.77885144 178.049
18.69664794 45.77885144 177.554
18.69674794 45.77885144 177.049
18.69684794 45.77885144 176.536
18.69694794 45.77885144 176.013
18.69704794 45.77885144 175.476
18.69714794 45.77885144 174.918
18.69724794 45.77885144 174.337
18.69734794 45.77885144 173.738
18.69744794 45.77885144 173.133
18.69754794 45.77885144 172.531
18.69764794 45.77885144 171.94
18.69774794 45.77885144 171.363
18.69784794 45.77885144 170.808
18.69794794 45.77885144 170.28
18.69804794 45.77885144 169.794
18.69814794 45.77885144 169.197
18.69824794 45.77885144 168.431
18.69834794 45.77885144 167.559
18.69844794 45.77885144 166.741
18.69854794 45.77885144 165.962
18.69864794 45.77885144 165.199
18.69874794 45.77885144 164.412
18.69884794 45.77885144 163.576
18.69894794 45.77885144 162.708
18.69904794 45.77885144 161.838
18.69914794 45.77885144 160.982
18.69924794 45.77885144 160.131
18.69934794 45.77885144 159.264
18.69944794 45.77885144 158.367
18.69954794 45.77885144 157.443
18.69964794 45.77885144 156.494
18.69974794 45.77885144 155.627
18.69984794 45.77885144 154.882
18.69994794 45.77885144 154.222
18.70004794 45.77885144 153.551
18.70014794 45.77885144 152.885
18.70024794 45.77885144 152.232
18.70034794 45.77885144 151.597
18.70044794 45.77885144 150.979
18.70054794 45.77885144 150.37
18.70064794 45.77885144 149.759
18.70074794 45.77885144 149.131
18.70084794 45.77885144 148.476
18.70094794 45.77885144 147.787
18.70104794 45.77885144 147.1
18.70114794 45.77885144 146.481
18.70124794 45.77885144 145.975
18.70134794 45.77885144 145.548
18.70144794 45.77885144 145.127
18.70154794 45.77885144 144.667
18.70164794 45.77885144 144.186
18.70174794 45.77885144 143.734
18.70184794 45.77885144 143.322
18.70194794 45.77885144 142.906
18.70204794 45.77885144 142.43
18.70214794 45.77885144 141.867
18.70224794 45.77885144 141.214
18.70234794 45.77885144 140.48
18.70244794 45.77885144 139.758
18.70254794 45.77885144 139.209
18.70264794 45.77885144 138.929
18.70274794 45.77885144 138.824
18.70284794 45.77885144 138.75
18.70294794 45.77885144 138.643
18.70304794 45.77885144 138.526
18.70314794 45.77885144 138.419
18.70324794 45.77885144 138.333
18.70334794 45.77885144 138.27
18.70344794 45.77885144 138.232
18.70354794 45.77885144 138.217
18.66634794 45.77875144 201.502
18.66644794 45.77875144 201.597
18.66654794 45.77875144 201.841
18.66664794 45.77875144 202.289
18.66674794 45.77875144 202.56
18.66684794 45.77875144 202.501
18.66694794 45.77875144 202.242
18.66704794 45.77875144 202.15
18.66714794 45.77875144 202.133
18.66724794 45.77875144 202.121
18.66734794 45.77875144 202.075
18.66744794 45.77875144 202.033
18.66754794 45.77875144 202.052
18.66764794 45.77875144 202.162
18.66774794 45.77875144 202.354
18.66784794 45.77875144 202.611
18.66794794 45.77875144 202.908
18.66804794 45.77875144 203.202
18.66814794 45.77875144 203.448
18.66824794 45.77875144 203.622
18.66834794 45.77875144 203.738
18.66844794 45.77875144 203.833
18.66854794 45.77875144 203.933
18.66864794 45.77875144 204.046
18.66874794 45.77875144 204.165
18.66884794 45.77875144 204.282
18.66894794 45.77875144 204.384
18.66904794 45.77875144 204.462
18.66914794 45.77875144 204.508
18.66924794 45.77875144 204.519
18.66934794 45.77875144 204.496
18.66944794 45.77875144 204.446
18.66954794 45.77875144 204.377
18.66964794 45.77875144 204.298
18.66974794 45.77875144 204.219
18.66984794 45.77875144 204.145
18.66994794 45.77875144 204.078
18.67004794 45.77875144 204.011
18.67014794 45.77875144 203.931
18.67024794 45.77875144 203.845
18.67034794 45.77875144 203.783
18.67044794 45.77875144 203.807
18.67054794 45.77875144 204.2
18.67064794 45.77875144 203.806
18.67074794 45.77875144 203.804
18.67084794 45.77875144 203.939
18.67094794 45.77875144 204.178
18.67104794 45.77875144 204.499
18.67114794 45.77875144 204.886
18.67124794 45.77875144 205.326
18.67134794 45.77875144 205.813
18.67144794 45.77875144 206.346
18.67154794 45.77875144 206.925
18.67164794 45.77875144 207.549
18.67174794 45.77875144 208.218
18.67184794 45.77875144 208.94
18.67194794 45.77875144 209.638
18.67204794 45.77875144 210.284
18.67214794 45.77875144 210.901
18.67224794 45.77875144 211.562
18.67234794 45.77875144 212.267
18.67244794 45.77875144 213.053
18.67254794 45.77875144 213.641
18.67264794 45.77875144 213.92
18.67274794 45.77875144 213.993
18.67284794 45.77875144 214.131
18.67294794 45.77875144 214.286
18.67304794 45.77875144 214.437
18.67314794 45.77875144 214.574
18.67324794 45.77875144 214.69
18.67334794 45.77875144 214.777
18.67344794 45.77875144 214.832
18.67354794 45.77875144 214.847
18.67364794 45.77875144 214.82
18.67374794 45.77875144 214.749
18.67384794 45.77875144 214.635
18.67394794 45.77875144 214.482
18.67404794 45.77875144 214.298
18.67414794 45.77875144 214.089
18.67424794 45.77875144 213.865
18.67434794 45.77875144 213.638
18.67444794 45.77875144 213.427
18.67454794 45.77875144 213.266
18.67464794 45.77875144 213.24
18.67474794 45.77875144 212.886
18.67484794 45.77875144 212.038
18.67494794 45.77875144 210.903
18.67504794 45.77875144 210.005
18.67514794 45.77875144 209.378
18.67524794 45.77875144 210
18.67534794 45.77875144 207.313
18.67544794 45.77875144 205.909
18.67554794 45.77875144 204.859
18.67564794 45.77875144 203.728
18.67574794 45.77875144 202.36
18.67584794 45.77875144 200.91
18.67594794 45.77875144 199.811
18.67604794 45.77875144 200
18.67614794 45.77875144 196.787
18.67624794 45.77875144 194.813
18.67634794 45.77875144 193.071
18.67644794 45.77875144 191.474
18.67654794 45.77875144 190.016
18.67664794 45.77875144 188.53
18.67674794 45.77875144 186.977
18.67684794 45.77875144 185.5
18.67694794 45.77875144 185
18.67704794 45.77875144 182.028
18.67714794 45.77875144 179.93
18.67724794 45.77875144 177.903
18.67734794 45.77875144 175.827
18.67744794 45.77875144 173.674
18.67754794 45.77875144 171.485
18.67764794 45.77875144 169.256
18.67774794 45.77875144 167.01
18.67784794 45.77875144 164.784
18.67794794 45.77875144 162.579
18.67804794 45.77875144 160.622
18.67814794 45.77875144 158.823
18.67824794 45.77875144 155
18.67834794 45.77875144 158.361
18.67844794 45.77875144 159.475
18.67854794 45.77875144 160.417
18.67864794 45.77875144 161.337
18.67874794 45.77875144 162.459
18.67884794 45.77875144 164.046
18.67894794 45.77875144 166.104
18.67904794 45.77875144 168.389
18.67914794 45.77875144 170.863
18.67924794 45.77875144 173.838
18.67934794 45.77875144 180
18.67944794 45.77875144 177.078
18.67954794 45.77875144 177.295
18.67964794 45.77875144 177.954
18.67974794 45.77875144 178.78
18.67984794 45.77875144 179.697
18.67994794 45.77875144 180.685
18.68004794 45.77875144 181.628
18.68014794 45.77875144 182.306
18.68024794 45.77875144 182.566
18.68034794 45.77875144 182.495
18.68044794 45.77875144 182.273
18.68054794 45.77875144 182.019
18.68064794 45.77875144 181.774
18.68074794 45.77875144 181.6
18.68084794 45.77875144 181.619
18.68094794 45.77875144 181.087
18.68104794 45.77875144 179.607
18.68114794 45.77875144 177.367
18.68124794 45.77875144 175.168
18.68134794 45.77875144 173.089
18.68144794 45.77875144 171.198
18.68154794 45.77875144 169.488
18.68164794 45.77875144 167.952
18.68174794 45.77875144 166.498
18.68184794 45.77875144 164.996
18.68194794 45.77875144 163.405
18.68204794 45.77875144 161.899
18.68214794 45.77875144 160.124
18.68224794 45.77875144 157.916
18.68234794 45.77875144 155.427
18.68244794 45.77875144 153.148
18.68254794 45.77875144 151.071
18.68264794 45.77875144 149.218
18.68274794 45.77875144 147.621
18.68284794 45.77875144 146.364
18.68294794 45.77875144 145.564
18.68304794 45.77875144 145.257
18.68314794 45.77875144 145.274
18.68324794 45.77875144 145.758
18.68334794 45.77875144 146.708
18.68344794 45.77875144 147.956
18.68354794 45.77875144 149.174
18.68364794 45.77875144 150.426
18.68374794 45.77875144 151.736
18.68384794 45.77875144 153.102
18.68394794 45.77875144 154.505
18.68404794 45.77875144 155.928
18.68414794 45.77875144 157.355
18.68424794 45.77875144 158.8
18.68434794 45.77875144 160.299
18.68444794 45.77875144 161.876
18.68454794 45.77875144 163.492
18.68464794 45.77875144 165.057
18.68474794 45.77875144 166.823
18.68484794 45.77875144 168.863
18.68494794 45.77875144 170.975
18.68504794 45.77875144 173.407
18.68514794 45.77875144 175
18.68524794 45.77875144 179.412
18.68534794 45.77875144 182.262
18.68544794 45.77875144 184.944
18.68554794 45.77875144 187.432
18.68564794 45.77875144 189.74
18.68574794 45.77875144 191.917
18.68584794 45.77875144 193.909
18.68594794 45.77875144 195.634
18.68604794 45.77875144 197.013
18.68614794 45.77875144 198.021
18.68624794 45.77875144 198.775
18.68634794 45.77875144 199.414
18.68644794 45.77875144 200.027
18.68654794 45.77875144 200.632
18.68664794 45.77875144 201.254
18.68674794 45.77875144 201.934
18.68684794 45.77875144 202.751
18.68694794 45.77875144 203.892
18.68704794 45.77875144 204.312
18.68714794 45.77875144 203.618
18.68724794 45.77875144 202.234
18.68734794 45.77875144 201.236
18.68744794 45.77875144 200.466
18.68754794 45.77875144 199.894
18.68764794 45.77875144 199.259
18.68774794 45.77875144 198.452
18.68784794 45.77875144 197.544
18.68794794 45.77875144 196.745
18.68804794 45.77875144 196.006
18.68814794 45.77875144 195.301
18.68824794 45.77875144 194.617
18.68834794 45.77875144 193.947
18.68844794 45.77875144 193.293
18.68854794 45.77875144 192.658
18.68864794 45.77875144 192.043
18.68874794 45.77875144 191.449
18.68884794 45.77875144 190.876
18.68894794 45.77875144 190.334
18.68904794 45.77875144 189.843
18.68914794 45.77875144 189.433
18.68924794 45.77875144 189.146
18.68934794 45.77875144 189.016
18.68944794 45.77875144 189.054
18.68954794 45.77875144 189.236
18.68964794 45.77875144 189.521
18.68974794 45.77875144 189.871
18.68984794 45.77875144 190.26
18.68994794 45.77875144 190.667
18.69004794 45.77875144 191.078
18.69014794 45.77875144 191.484
18.69024794 45.77875144 191.881
18.69034794 45.77875144 192.266
18.69044794 45.77875144 192.638
18.69054794 45.77875144 193
18.69064794 45.77875144 193.369
18.69074794 45.77875144 193.6
18.69084794 45.77875144 193.638
18.69094794 45.77875144 193.543
18.69104794 45.77875144 193.467
18.69114794 45.77875144 193.388
18.69124794 45.77875144 193.296
18.69134794 45.77875144 193.187
18.69144794 45.77875144 193.053
18.69154794 45.77875144 192.887
18.69164794 45.77875144 192.687
18.69174794 45.77875144 192.46
18.69184794 45.77875144 192.217
18.69194794 45.77875144 191.967
18.69204794 45.77875144 191.715
18.69214794 45.77875144 191.464
18.69224794 45.77875144 191.215
18.69234794 45.77875144 190.966
18.69244794 45.77875144 190.731
18.69254794 45.77875144 190.508
18.69264794 45.77875144 190.282
18.69274794 45.77875144 190.04
18.69284794 45.77875144 189.796
18.69294794 45.77875144 189.553
18.69304794 45.77875144 189.315
18.69314794 45.77875144 189.079
18.69324794 45.77875144 188.845
18.69334794 45.77875144 188.608
18.69344794 45.77875144 188.361
18.69354794 45.77875144 188.093
18.69364794 45.77875144 187.801
18.69374794 45.77875144 187.489
